job,education,contact,poutcome,age_group,duration,campaign,pdays,previous,emp_var_rate,cons_price_idx,cons_conf_idx,y
retired,basic.6y,cellular,success,retirees(65+),3.15,2,4,1,-2.9,92.201,-31.4,no
admin.,university.degree,cellular,success,mid-career(31-45y),3.433333333333333,1,3,1,-1.7,94.055,-39.8,yes
admin.,university.degree,cellular,nonexistent,mid-career(31-45y),1.9333333333333333,4,0,0,-1.8,92.893,-46.2,no
services,basic.4y,cellular,nonexistent,pre-retirement(46-64y),15.0,1,0,0,1.4,93.444,-36.1,no
blue-collar,basic.6y,telephone,nonexistent,mid-career(31-45y),0.21666666666666667,1,0,0,1.1,93.994,-36.4,no
admin.,university.degree,cellular,nonexistent,mid-career(31-45y),8.933333333333334,7,0,0,1.4,93.918,-42.7,no
admin.,high.school,cellular,nonexistent,mid-career(31-45y),2.183333333333333,1,0,0,-0.1,93.2,-42.0,no
technician,university.degree,telephone,nonexistent,mid-career(31-45y),0.2833333333333333,1,0,0,-1.7,94.215,-40.3,no
blue-collar,basic.4y,cellular,nonexistent,pre-retirement(46-64y),5.016666666666667,6,0,0,1.4,93.918,-42.7,no
retired,,cellular,nonexistent,pre-retirement(46-64y),3.15,19,0,0,1.4,93.918,-42.7,no
entrepreneur,high.school,cellular,nonexistent,mid-career(31-45y),5.0,1,0,0,1.4,93.918,-42.7,no
admin.,professional.course,telephone,nonexistent,mid-career(31-45y),1.35,1,0,0,1.1,93.994,-36.4,no
technician,professional.course,cellular,nonexistent,mid-career(31-45y),2.683333333333333,1,0,0,1.4,93.444,-36.1,no
technician,high.school,cellular,nonexistent,pre-retirement(46-64y),10.616666666666667,1,0,0,1.4,93.444,-36.1,yes
technician,professional.course,cellular,nonexistent,mid-career(31-45y),2.433333333333333,4,0,0,1.4,93.444,-36.1,no
services,high.school,cellular,nonexistent,youth segment(17-30y),0.3333333333333333,5,0,0,-1.8,92.893,-46.2,no
management,basic.9y,telephone,nonexistent,mid-career(31-45y),12.866666666666667,1,0,0,1.1,93.994,-36.4,yes
services,high.school,cellular,nonexistent,mid-career(31-45y),2.0833333333333335,1,0,0,-1.8,92.893,-46.2,no
retired,university.degree,cellular,nonexistent,retirees(65+),3.3333333333333335,1,0,0,-1.8,93.749,-34.6,yes
admin.,university.degree,telephone,failure,mid-career(31-45y),5.533333333333333,3,0,1,-1.7,94.215,-40.3,yes
admin.,basic.9y,cellular,success,youth segment(17-30y),5.033333333333333,1,10,1,-1.8,92.893,-46.2,yes
admin.,university.degree,cellular,nonexistent,mid-career(31-45y),4.633333333333334,1,0,0,-2.9,92.201,-31.4,yes
blue-collar,high.school,telephone,nonexistent,youth segment(17-30y),3.6,1,0,0,1.4,94.465,-41.8,no
entrepreneur,university.degree,cellular,nonexistent,pre-retirement(46-64y),2.316666666666667,1,0,0,-0.1,93.2,-42.0,no
technician,high.school,cellular,nonexistent,pre-retirement(46-64y),2.05,2,0,0,1.4,93.918,-42.7,no
admin.,university.degree,cellular,nonexistent,mid-career(31-45y),1.2333333333333334,1,0,0,-0.1,93.2,-42.0,no
admin.,university.degree,cellular,nonexistent,mid-career(31-45y),24.516666666666666,7,0,0,1.4,93.444,-36.1,yes
blue-collar,basic.6y,telephone,nonexistent,mid-career(31-45y),10.366666666666667,3,0,0,-1.8,92.893,-46.2,yes
blue-collar,basic.4y,telephone,nonexistent,mid-career(31-45y),0.55,2,0,0,1.1,93.994,-36.4,no
self-employed,high.school,cellular,failure,pre-retirement(46-64y),4.45,2,0,1,-3.4,92.379,-29.8,yes
technician,professional.course,cellular,failure,pre-retirement(46-64y),6.016666666666667,2,0,1,-1.8,93.369,-34.8,no
blue-collar,basic.6y,cellular,failure,mid-career(31-45y),1.65,2,0,1,-1.8,92.893,-46.2,no
management,university.degree,cellular,failure,mid-career(31-45y),1.3166666666666667,3,0,1,-1.8,92.893,-46.2,no
blue-collar,basic.4y,cellular,nonexistent,pre-retirement(46-64y),6.316666666666666,3,0,0,1.4,93.444,-36.1,no
services,basic.9y,cellular,nonexistent,mid-career(31-45y),5.133333333333334,1,0,0,-1.8,92.893,-46.2,no
technician,professional.course,telephone,nonexistent,youth segment(17-30y),4.416666666666667,1,0,0,1.1,93.994,-36.4,no
blue-collar,basic.4y,telephone,nonexistent,mid-career(31-45y),0.45,1,0,0,1.1,93.994,-36.4,no
services,high.school,cellular,nonexistent,mid-career(31-45y),3.2666666666666666,1,0,0,-1.8,92.893,-46.2,no
technician,high.school,cellular,nonexistent,pre-retirement(46-64y),2.7,3,0,0,1.4,93.444,-36.1,no
technician,high.school,cellular,nonexistent,pre-retirement(46-64y),2.933333333333333,3,0,0,-1.8,93.749,-34.6,yes
admin.,university.degree,cellular,nonexistent,mid-career(31-45y),2.783333333333333,1,0,0,-1.8,92.893,-46.2,no
admin.,high.school,telephone,nonexistent,youth segment(17-30y),0.35,3,0,0,1.4,94.465,-41.8,no
admin.,university.degree,telephone,nonexistent,mid-career(31-45y),3.1,1,0,0,1.4,94.465,-41.8,no
technician,professional.course,cellular,nonexistent,mid-career(31-45y),5.783333333333333,1,0,0,1.4,93.444,-36.1,no
services,high.school,telephone,nonexistent,pre-retirement(46-64y),4.05,1,0,0,1.1,93.994,-36.4,no
retired,professional.course,cellular,nonexistent,pre-retirement(46-64y),0.85,4,0,0,1.4,93.918,-42.7,no
blue-collar,basic.9y,cellular,nonexistent,mid-career(31-45y),12.2,2,0,0,1.4,93.918,-42.7,no
technician,professional.course,telephone,nonexistent,mid-career(31-45y),2.0,3,0,0,1.1,93.994,-36.4,no
self-employed,university.degree,cellular,nonexistent,youth segment(17-30y),1.5,3,0,0,-2.9,92.469,-33.6,no
self-employed,professional.course,telephone,nonexistent,pre-retirement(46-64y),4.6,1,0,0,1.1,93.994,-36.4,no
student,basic.9y,telephone,nonexistent,youth segment(17-30y),2.7333333333333334,1,0,0,1.1,93.994,-36.4,no
retired,basic.4y,telephone,nonexistent,retirees(65+),2.283333333333333,2,0,0,-1.8,93.075,-47.1,yes
blue-collar,basic.9y,telephone,nonexistent,mid-career(31-45y),0.4,1,0,0,1.1,93.994,-36.4,no
technician,professional.course,cellular,nonexistent,mid-career(31-45y),1.4666666666666666,3,0,0,1.4,93.444,-36.1,no
self-employed,university.degree,cellular,nonexistent,pre-retirement(46-64y),5.383333333333334,2,0,0,-2.9,92.201,-31.4,no
technician,high.school,telephone,nonexistent,youth segment(17-30y),1.6666666666666667,3,0,0,-1.8,92.893,-46.2,no
entrepreneur,professional.course,telephone,nonexistent,pre-retirement(46-64y),1.4333333333333333,2,0,0,1.1,93.994,-36.4,no
admin.,basic.9y,cellular,nonexistent,youth segment(17-30y),2.3833333333333333,1,0,0,-0.1,93.2,-42.0,no
blue-collar,basic.4y,cellular,nonexistent,youth segment(17-30y),8.8,3,0,0,1.4,93.918,-42.7,no
unemployed,university.degree,cellular,nonexistent,pre-retirement(46-64y),5.05,2,0,0,-0.1,93.2,-42.0,no
management,university.degree,cellular,nonexistent,pre-retirement(46-64y),6.9,1,0,0,1.4,93.444,-36.1,no
services,high.school,cellular,failure,youth segment(17-30y),7.866666666666666,6,0,1,-1.8,92.893,-46.2,no
services,professional.course,cellular,nonexistent,mid-career(31-45y),2.6666666666666665,7,0,0,1.4,93.444,-36.1,no
technician,university.degree,cellular,failure,youth segment(17-30y),2.2666666666666666,1,0,1,-1.8,92.893,-46.2,no
technician,professional.course,cellular,nonexistent,youth segment(17-30y),2.6,1,0,0,1.4,93.918,-42.7,no
technician,professional.course,cellular,nonexistent,mid-career(31-45y),5.3,3,0,0,1.4,93.444,-36.1,no
entrepreneur,basic.4y,cellular,nonexistent,pre-retirement(46-64y),4.766666666666667,1,0,0,-0.1,93.2,-42.0,no
services,university.degree,cellular,nonexistent,youth segment(17-30y),2.25,1,0,0,-0.1,93.2,-42.0,no
student,high.school,cellular,nonexistent,youth segment(17-30y),5.783333333333333,2,0,0,-2.9,92.201,-31.4,no
blue-collar,basic.9y,cellular,nonexistent,mid-career(31-45y),3.7,1,0,0,-1.8,92.893,-46.2,no
blue-collar,basic.9y,telephone,nonexistent,pre-retirement(46-64y),12.433333333333334,4,0,0,1.4,93.918,-42.7,no
admin.,university.degree,cellular,nonexistent,pre-retirement(46-64y),0.45,10,0,0,1.4,93.444,-36.1,no
admin.,high.school,cellular,nonexistent,mid-career(31-45y),7.3,2,0,0,-1.8,92.893,-46.2,no
unemployed,professional.course,telephone,nonexistent,pre-retirement(46-64y),1.3833333333333333,2,0,0,-0.1,93.2,-42.0,no
technician,high.school,telephone,nonexistent,mid-career(31-45y),3.3,2,0,0,1.4,94.465,-41.8,no
self-employed,high.school,cellular,nonexistent,mid-career(31-45y),2.9166666666666665,11,0,0,1.4,93.918,-42.7,no
management,professional.course,telephone,nonexistent,pre-retirement(46-64y),7.6,9,0,0,1.1,93.994,-36.4,no
blue-collar,basic.4y,cellular,failure,pre-retirement(46-64y),2.95,1,0,1,-1.8,92.893,-46.2,no
management,university.degree,cellular,nonexistent,mid-career(31-45y),2.9166666666666665,3,0,0,1.4,93.444,-36.1,no
admin.,university.degree,cellular,nonexistent,youth segment(17-30y),8.7,2,0,0,-3.4,92.431,-26.9,no
technician,university.degree,cellular,failure,mid-career(31-45y),4.883333333333334,2,0,1,-1.8,93.075,-47.1,no
student,basic.9y,cellular,failure,youth segment(17-30y),3.45,2,0,1,-3.4,92.379,-29.8,no
self-employed,university.degree,telephone,nonexistent,mid-career(31-45y),1.45,1,0,0,1.1,93.994,-36.4,no
retired,university.degree,cellular,nonexistent,pre-retirement(46-64y),1.0333333333333334,4,0,0,1.4,93.918,-42.7,no
blue-collar,basic.9y,telephone,nonexistent,mid-career(31-45y),5.616666666666666,22,0,0,1.4,94.465,-41.8,no
services,basic.9y,cellular,nonexistent,youth segment(17-30y),3.6666666666666665,2,0,0,-1.8,92.893,-46.2,no
housemaid,,cellular,failure,pre-retirement(46-64y),1.75,1,0,1,-1.8,93.075,-47.1,no
technician,professional.course,telephone,nonexistent,pre-retirement(46-64y),1.85,2,0,0,1.1,93.994,-36.4,no
admin.,university.degree,cellular,nonexistent,pre-retirement(46-64y),2.066666666666667,5,0,0,-1.8,92.893,-46.2,no
technician,professional.course,cellular,nonexistent,mid-career(31-45y),0.5333333333333333,5,0,0,-1.8,92.893,-46.2,no
admin.,university.degree,cellular,nonexistent,mid-career(31-45y),6.4,1,0,0,1.4,93.444,-36.1,no
management,university.degree,cellular,nonexistent,mid-career(31-45y),2.533333333333333,1,0,0,-0.1,93.2,-42.0,no
admin.,basic.9y,telephone,nonexistent,pre-retirement(46-64y),1.9333333333333333,1,0,0,1.4,94.465,-41.8,no
blue-collar,basic.6y,cellular,nonexistent,mid-career(31-45y),0.5666666666666667,9,0,0,-1.8,92.893,-46.2,no
technician,university.degree,cellular,nonexistent,mid-career(31-45y),1.8,1,0,0,-0.1,93.2,-42.0,no
technician,high.school,cellular,failure,mid-career(31-45y),0.6833333333333333,2,0,1,-0.1,93.2,-42.0,no
admin.,high.school,cellular,failure,mid-career(31-45y),2.3833333333333333,3,0,1,-0.1,93.2,-42.0,no
management,high.school,cellular,failure,mid-career(31-45y),4.216666666666667,1,0,1,-1.8,92.893,-46.2,no
admin.,university.degree,cellular,nonexistent,youth segment(17-30y),3.7333333333333334,1,0,0,-2.9,92.963,-40.8,yes
housemaid,university.degree,cellular,success,mid-career(31-45y),1.9833333333333334,2,3,1,-2.9,92.201,-31.4,no
admin.,university.degree,cellular,nonexistent,mid-career(31-45y),9.816666666666666,2,0,0,-1.8,92.893,-46.2,no
blue-collar,basic.9y,telephone,nonexistent,pre-retirement(46-64y),2.8833333333333333,6,0,0,1.1,93.994,-36.4,no
management,professional.course,telephone,nonexistent,mid-career(31-45y),6.7,2,0,0,1.1,93.994,-36.4,no
blue-collar,basic.9y,cellular,nonexistent,mid-career(31-45y),2.566666666666667,3,0,0,1.4,93.918,-42.7,no
unemployed,basic.9y,cellular,nonexistent,mid-career(31-45y),15.6,1,0,0,1.4,93.918,-42.7,no
admin.,university.degree,cellular,success,mid-career(31-45y),8.033333333333333,1,12,1,-1.1,94.767,-50.8,yes
admin.,university.degree,cellular,nonexistent,youth segment(17-30y),1.2333333333333334,1,0,0,-2.9,92.963,-40.8,no
admin.,professional.course,cellular,nonexistent,pre-retirement(46-64y),6.416666666666667,1,0,0,1.4,93.444,-36.1,no
unemployed,high.school,cellular,nonexistent,mid-career(31-45y),4.733333333333333,2,0,0,1.4,93.918,-42.7,no
blue-collar,basic.9y,telephone,nonexistent,mid-career(31-45y),5.716666666666667,3,0,0,1.1,93.994,-36.4,no
blue-collar,,telephone,nonexistent,mid-career(31-45y),3.6166666666666667,1,0,0,1.1,93.994,-36.4,no
blue-collar,basic.4y,cellular,nonexistent,pre-retirement(46-64y),3.9,2,0,0,1.4,93.444,-36.1,no
admin.,university.degree,telephone,nonexistent,mid-career(31-45y),0.3,11,0,0,1.4,94.465,-41.8,no
blue-collar,basic.4y,telephone,nonexistent,mid-career(31-45y),2.6166666666666667,4,0,0,1.4,93.918,-42.7,no
admin.,high.school,cellular,nonexistent,youth segment(17-30y),2.15,2,0,0,-1.8,92.893,-46.2,no
technician,university.degree,cellular,nonexistent,youth segment(17-30y),1.4333333333333333,1,0,0,1.4,93.444,-36.1,no
technician,high.school,telephone,nonexistent,pre-retirement(46-64y),2.6,5,0,0,1.1,93.994,-36.4,no
admin.,high.school,cellular,nonexistent,mid-career(31-45y),1.7666666666666666,3,0,0,1.4,93.918,-42.7,no
admin.,basic.6y,cellular,failure,pre-retirement(46-64y),2.25,2,0,1,-1.8,92.893,-46.2,no
blue-collar,,telephone,nonexistent,pre-retirement(46-64y),6.166666666666667,1,0,0,1.1,93.994,-36.4,no
blue-collar,basic.4y,cellular,failure,youth segment(17-30y),1.45,4,0,1,-1.8,93.075,-47.1,no
unemployed,high.school,cellular,nonexistent,mid-career(31-45y),0.6833333333333333,5,0,0,1.4,93.918,-42.7,no
technician,professional.course,cellular,nonexistent,mid-career(31-45y),7.6,3,0,0,-1.8,92.893,-46.2,no
blue-collar,basic.9y,cellular,nonexistent,youth segment(17-30y),2.9166666666666665,5,0,0,-1.8,92.893,-46.2,no
management,university.degree,telephone,nonexistent,pre-retirement(46-64y),5.6,4,0,0,1.4,93.918,-42.7,no
technician,professional.course,cellular,nonexistent,pre-retirement(46-64y),1.55,15,0,0,1.4,93.444,-36.1,no
technician,professional.course,cellular,nonexistent,mid-career(31-45y),2.15,4,0,0,1.4,93.444,-36.1,no
admin.,high.school,cellular,nonexistent,pre-retirement(46-64y),1.75,1,0,0,-0.1,93.2,-42.0,no
retired,high.school,cellular,failure,retirees(65+),2.1666666666666665,4,0,2,-1.1,94.601,-49.5,no
services,high.school,cellular,nonexistent,mid-career(31-45y),0.25,7,0,0,-1.8,92.893,-46.2,no
blue-collar,basic.6y,telephone,nonexistent,mid-career(31-45y),1.55,11,0,0,1.1,93.994,-36.4,no
blue-collar,basic.4y,telephone,nonexistent,mid-career(31-45y),0.8,2,0,0,1.4,94.465,-41.8,no
blue-collar,basic.9y,cellular,nonexistent,mid-career(31-45y),8.066666666666666,3,0,0,-1.8,92.893,-46.2,no
technician,professional.course,cellular,nonexistent,mid-career(31-45y),0.9166666666666666,1,0,0,1.4,93.444,-36.1,no
blue-collar,basic.6y,cellular,failure,mid-career(31-45y),1.7166666666666666,2,0,1,-1.8,92.893,-46.2,no
blue-collar,high.school,cellular,nonexistent,mid-career(31-45y),1.15,2,0,0,1.4,93.918,-42.7,no
retired,basic.4y,cellular,nonexistent,retirees(65+),2.1,1,0,0,-1.8,92.843,-50.0,yes
admin.,professional.course,telephone,nonexistent,mid-career(31-45y),2.183333333333333,1,0,0,1.1,93.994,-36.4,no
unemployed,professional.course,cellular,nonexistent,mid-career(31-45y),5.166666666666667,1,0,0,-1.7,94.055,-39.8,yes
unemployed,basic.4y,telephone,nonexistent,mid-career(31-45y),2.4,9,0,0,-0.1,93.2,-42.0,no
technician,professional.course,cellular,nonexistent,pre-retirement(46-64y),6.083333333333333,2,0,0,1.4,93.444,-36.1,no
housemaid,basic.4y,telephone,failure,mid-career(31-45y),4.516666666666667,1,0,1,-1.8,93.749,-34.6,no
admin.,high.school,telephone,nonexistent,mid-career(31-45y),0.2833333333333333,10,0,0,1.4,94.465,-41.8,no
blue-collar,basic.4y,telephone,nonexistent,mid-career(31-45y),0.75,13,0,0,1.1,93.994,-36.4,no
admin.,university.degree,cellular,nonexistent,mid-career(31-45y),3.066666666666667,2,0,0,-0.1,93.2,-42.0,no
management,university.degree,cellular,nonexistent,mid-career(31-45y),0.5166666666666667,3,0,0,-1.8,93.075,-47.1,no
technician,professional.course,cellular,nonexistent,mid-career(31-45y),8.25,2,0,0,1.4,93.918,-42.7,no
blue-collar,basic.4y,telephone,nonexistent,pre-retirement(46-64y),1.7666666666666666,1,0,0,1.1,93.994,-36.4,no
entrepreneur,basic.4y,cellular,failure,pre-retirement(46-64y),5.55,2,0,1,-0.1,93.2,-42.0,no
blue-collar,university.degree,cellular,nonexistent,youth segment(17-30y),2.316666666666667,2,0,0,-1.8,92.893,-46.2,yes
blue-collar,basic.6y,cellular,nonexistent,mid-career(31-45y),4.916666666666667,1,0,0,-1.8,92.893,-46.2,no
retired,professional.course,cellular,success,retirees(65+),4.916666666666667,1,9,2,-1.7,94.055,-39.8,yes
admin.,university.degree,telephone,nonexistent,mid-career(31-45y),6.216666666666667,1,0,0,1.1,93.994,-36.4,no
blue-collar,basic.9y,cellular,failure,mid-career(31-45y),1.0833333333333333,2,0,1,-1.8,92.893,-46.2,no
technician,professional.course,cellular,nonexistent,pre-retirement(46-64y),0.8666666666666667,2,0,0,1.4,93.444,-36.1,no
blue-collar,high.school,cellular,nonexistent,mid-career(31-45y),1.7833333333333334,2,0,0,-0.1,93.2,-42.0,no
admin.,basic.9y,telephone,nonexistent,mid-career(31-45y),1.2166666666666666,4,0,0,1.4,94.465,-41.8,no
technician,high.school,cellular,nonexistent,mid-career(31-45y),7.133333333333334,3,0,0,-1.8,92.893,-46.2,no
technician,basic.9y,telephone,nonexistent,mid-career(31-45y),7.933333333333334,3,0,0,1.1,93.994,-36.4,no
management,university.degree,cellular,nonexistent,youth segment(17-30y),6.133333333333334,1,0,0,-3.4,92.379,-29.8,no
entrepreneur,basic.9y,cellular,nonexistent,mid-career(31-45y),2.9,1,0,0,1.4,93.918,-42.7,no
services,high.school,cellular,nonexistent,mid-career(31-45y),1.1666666666666667,2,0,0,1.4,93.918,-42.7,no
blue-collar,basic.9y,cellular,nonexistent,pre-retirement(46-64y),4.15,1,0,0,-0.1,93.2,-42.0,no
admin.,basic.9y,telephone,nonexistent,youth segment(17-30y),2.0833333333333335,1,0,0,1.1,93.994,-36.4,no
blue-collar,basic.9y,telephone,nonexistent,mid-career(31-45y),3.85,1,0,0,1.4,94.465,-41.8,no
technician,professional.course,cellular,nonexistent,mid-career(31-45y),11.783333333333333,1,0,0,1.4,93.444,-36.1,yes
housemaid,basic.4y,telephone,nonexistent,pre-retirement(46-64y),3.5,2,0,0,1.4,94.465,-41.8,no
technician,university.degree,cellular,nonexistent,mid-career(31-45y),2.1333333333333333,5,0,0,1.4,93.444,-36.1,no
admin.,,cellular,nonexistent,youth segment(17-30y),5.083333333333333,1,0,0,-0.1,93.2,-42.0,no
admin.,university.degree,cellular,nonexistent,pre-retirement(46-64y),0.36666666666666664,6,0,0,1.4,93.918,-42.7,no
management,basic.4y,cellular,nonexistent,pre-retirement(46-64y),9.866666666666667,1,0,0,1.4,93.918,-42.7,no
technician,university.degree,telephone,nonexistent,mid-career(31-45y),13.616666666666667,2,0,0,1.4,94.465,-41.8,yes
admin.,high.school,cellular,failure,pre-retirement(46-64y),1.9166666666666667,1,0,1,-1.8,92.893,-46.2,no
services,high.school,telephone,nonexistent,mid-career(31-45y),3.533333333333333,4,0,0,1.4,93.918,-42.7,no
admin.,university.degree,cellular,nonexistent,pre-retirement(46-64y),3.4,3,0,0,-1.8,93.075,-47.1,no
technician,professional.course,cellular,nonexistent,mid-career(31-45y),1.4333333333333333,2,0,0,1.4,93.918,-42.7,no
blue-collar,basic.6y,telephone,nonexistent,mid-career(31-45y),3.55,1,0,0,1.4,94.465,-41.8,no
blue-collar,basic.4y,telephone,nonexistent,mid-career(31-45y),5.533333333333333,2,0,0,1.1,93.994,-36.4,no
technician,professional.course,telephone,nonexistent,mid-career(31-45y),3.5833333333333335,2,0,0,1.1,93.994,-36.4,no
services,high.school,cellular,failure,pre-retirement(46-64y),1.35,2,0,1,-1.8,93.075,-47.1,no
self-employed,basic.4y,telephone,nonexistent,mid-career(31-45y),3.533333333333333,3,0,0,1.1,93.994,-36.4,no
services,high.school,cellular,failure,mid-career(31-45y),0.1,6,0,1,-1.8,93.075,-47.1,no
self-employed,,cellular,nonexistent,mid-career(31-45y),0.9166666666666666,3,0,0,1.4,93.918,-42.7,no
admin.,university.degree,cellular,nonexistent,mid-career(31-45y),3.3333333333333335,1,0,0,1.4,93.444,-36.1,no
admin.,,telephone,nonexistent,pre-retirement(46-64y),3.0166666666666666,2,0,0,1.1,93.994,-36.4,no
management,university.degree,cellular,nonexistent,mid-career(31-45y),22.016666666666666,6,0,0,1.4,93.444,-36.1,yes
services,high.school,cellular,nonexistent,pre-retirement(46-64y),3.783333333333333,3,0,0,1.4,93.444,-36.1,no
blue-collar,basic.4y,cellular,nonexistent,pre-retirement(46-64y),1.6333333333333333,1,0,0,-0.1,93.2,-42.0,no
